Site,Order#,Ln,Channel,Bill To,Name,Special Customers,Business Unit,"Ship Date
(NO Friday)",Ship To,Cust. Part Number,Item Number,Due Date,Qty Open,Value Open,QtyF,Planner Name,Buyer
W3,E5713102,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06BLK000,3270-06104-L00,10/17/2024,165000.00,41250.00,165000.00,G.Gonzalez,RHTRK124
W3,E5865760,110,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06BLK000,3270-06104-L00,10/17/2024,198000.00,49500.00,198000.00,G.Gonzalez,RHTRK124
W3,E5865773,80,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10256771,G50-6022-06BLK000,3270-06104-L00,10/17/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,10/17/2024,2500.00,475.00,2500.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,10/17/2024,12000.00,2160.00,12000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,10/17/2024,43000.00,7740.00,43000.00,G.Gonzalez,RHTRK124
W3,E5865760,40,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06GRN000,3270-06154-L00,10/17/2024,27000.00,6750.00,27000.00,G.Gonzalez,RHTRK124
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,10/17/2024,31000.00,5890.00,31000.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,10/17/2024,36000.00,6480.00,36000.00,G.Gonzalez,RHTRK124
W3,E5865754,10,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06BLK000,3270-06104-L00,10/21/2024,90000.00,22500.00,90000.00,G.Gonzalez,RHTRK124
W3,E5866068,3,OEM,777833AA,UTILITY TRAILER MFG,-,FACTS,Monday,10300735,0192200029,3270-06124,10/21/2024,27000.00,7290.00,27000.00,G.Gonzalez,RHTRK124
W3,E5877348,3,Distributor,245820AA,FASTENAL COMPANY PURCHASING,-,FACTS,Monday,10087414,920080697,3270-06124,10/21/2024,9000.00,7200.00,9000.00,G.Gonzalez,RHTRK124
W3,E5875811,2,Distributor,054857AA,TRAMEC SLOAN LLC,-,FACTS,Monday,10090293,E451031R-500,3270-06124-001,10/21/2024,6000.00,1800.00,6000.00,G.Gonzalez,RHTRK124
W3,E5865754,40,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06GRN000,3270-06154-L00,10/21/2024,39000.00,9750.00,39000.00,G.Gonzalez,RHTRK124
W3,E5879056,10,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10310151,G50-6022-06BLK000,3270-06104-L00,10/22/2024,108000.00,27000.00,108000.00,G.Gonzalez,RHTRK124
W3,E5713151,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10310151,G50-6022-10GRN000,3270-10153-L00,10/22/2024,54750.00,26280.00,54750.00,G.Gonzalez,RHTRK124
W3,E5879056,20,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10310151,G50-6022-10GRN000,3270-10153-L00,10/22/2024,38250.00,18360.00,38250.00,G.Gonzalez,RHTRK124
W3,E5540905,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00345ADD,3270-06104,10/24/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5596724,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,417199C3,3270-06104,10/24/2024,1000.00,250.00,1000.00,G.Gonzalez,RHTRK124
W3,E5865784,10,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06BLK000,3270-06104-L00,10/24/2024,90000.00,22500.00,90000.00,G.Gonzalez,RHTRK124
W3,E5865786,80,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10256771,G50-6022-06BLK000,3270-06104-L00,10/24/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Thursday,10290980,TU00301ADD,3270-06124,10/24/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5865784,60,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06RED000,3270-06124-L00,10/24/2024,21000.00,5250.00,21000.00,G.Gonzalez,RHTRK124
W3,E5540898,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00305ADD,3270-06144,10/24/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5865784,40,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06GRN000,3270-06154-L00,10/24/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E5865786,40,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10256771,G50-6022-06GRN000,3270-06154-L00,10/24/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E4759689,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,3520438C2,3270-061C4,10/24/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5666118,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Thursday,10290980,TU00328ADD,3270-061F4,10/24/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5596571,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643449R2,3270-10133,10/24/2024,1500.00,825.00,1500.00,G.Gonzalez,RHTRK124
W3,E5596720,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643449R2,3270-10133,10/24/2024,1500.00,825.00,1500.00,G.Gonzalez,RHTRK124
W3,E5713151,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-10GRN000,3270-10153-L00,10/24/2024,53250.00,25560.00,53250.00,G.Gonzalez,RHTRK124
W3,E5865784,30,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-10GRN000,3270-10153-L00,10/24/2024,39750.00,19080.00,39750.00,G.Gonzalez,RHTRK124
W3,E5865786,20,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10256771,G50-6022-10GRN000,3270-10153-L00,10/24/2024,49500.00,23760.00,49500.00,G.Gonzalez,RHTRK124
W3,E5828997,39,Distributor,260175A1,GHX - FLOWLINE COMPONENTS,-,FACTS,Monday,10161632,,3270-0610X-023,11/11/2024,4000.00,1680.00,4000.00,G.Gonzalez,RHTRK124
W3,E5874441,4,OEM,777833AA,UTILITY TRAILER MFG,-,FACTS,Monday,10300735,0192200029,3270-06124,11/11/2024,21000.00,5670.00,21000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,11/11/2024,42000.00,10500.00,42000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,11/11/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090162,2643441R2,3270-06134,11/11/2024,4500.00,1125.00,4500.00,G.Gonzalez,RHTRK124
W3,E4772673,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,2643443R2,3270-06144,11/11/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
W3,E5883741,3,Distributor,054857AA,TRAMEC SLOAN LLC,-,FACTS,Monday,10090293,3270-0615X-012,3270-0615X-012,11/11/2024,6000.00,1800.00,6000.00,G.Gonzalez,RHTRK124
W3,E5883741,2,Distributor,054857AA,TRAMEC SLOAN LLC,-,FACTS,Monday,10090293,3270-06164-001,3270-06164-001,11/11/2024,6000.00,1320.00,6000.00,G.Gonzalez,RHTRK124
W3,E5712413,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-08BLK000,3270-08104-L00,11/11/2024,25500.00,7140.00,25500.00,G.Gonzalez,RHTRK124
W3,E5799488,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10256771,G50-6022-10BLK000,3270-10103-L00,11/11/2024,28450.00,13656.00,28450.00,G.Gonzalez,RHTRK124
W3,E5596718,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Monday,10090117,2643448R2,3270-10153,11/11/2024,25000.00,13750.00,25000.00,G.Gonzalez,RHTRK124
W3,E5596724,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Tuesday,10090117,417199C3,3270-06104,11/12/2024,1000.00,250.00,1000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Tuesday,10090162,2643441R2,3270-06134,11/12/2024,3500.00,875.00,3500.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,11/12/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5712413,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08BLK000,3270-08104-L00,11/12/2024,1500.00,420.00,1500.00,G.Gonzalez,RHTRK124
W3,E5596720,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Tuesday,10090117,2643449R2,3270-10133,11/12/2024,1500.00,825.00,1500.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,11/14/2024,51000.00,9180.00,51000.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Thursday,10290980,TU00301ADD,3270-06124,11/14/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5882424,1,OEM,777835AA,UTILITY TRAILER MFG,-,FACTS,Thursday,10300737,0192200029,3270-06124,11/14/2024,72000.00,19440.00,72000.00,G.Gonzalez,RHTRK124
R3,E2541149,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0613-0100,11/14/2024,1000.00,220.00,1000.00,G.Gonzalez,RHTRK124
W3,E5540907,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00303ADD,3270-06134,11/14/2024,10000.00,2500.00,10000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643441R2,3270-06134,11/14/2024,2500.00,625.00,2500.00,G.Gonzalez,RHTRK124
W3,E5772055,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,RED ALERT,FACTS,Thursday,10290980,TU00303ADD,3270-06134,11/14/2024,5000.00,1250.00,5000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,11/14/2024,2000.00,380.00,2000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,11/14/2024,6000.00,1080.00,6000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,11/14/2024,12000.00,2160.00,12000.00,G.Gonzalez,RHTRK124
W3,E4907521,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643440R2,3270-06154,11/14/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
W3,E5596564,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643440R2,3270-06154,11/14/2024,6000.00,1500.00,6000.00,G.Gonzalez,RHTRK124
W3,E5713127,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Thursday,10310151,G50-6022-06GRN000,3270-06154-L00,11/14/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
R3,E2541156,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0810-0500,11/14/2024,3000.00,810.00,3000.00,G.Gonzalez,RHTRK124
R3,E4531228,1,Intra-Company,993772A1,DF PWR  FC - QUERETARO,-,FACTS,Thursday,10221557,3270-08164,3270-08164,11/14/2024,18000.00,4860.00,18000.00,G.Gonzalez,RHTRK124
W3,E5665969,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Thursday,10290980,TU00308ADD,3270-08164,11/14/2024,800.00,216.00,800.00,G.Gonzalez,RHTRK124
R3,E1930841,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10103,11/14/2024,9750.00,4875.00,9750.00,G.Gonzalez,RHTRK124
R3,E2541178,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-1012-0250,11/14/2024,250.00,130.00,250.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,11/14/2024,2250.00,1125.00,2250.00,G.Gonzalez,RHTRK124
W3,E5540901,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Thursday,10303675,TU00310ADD,3270-10133,11/14/2024,2750.00,1512.50,2750.00,G.Gonzalez,RHTRK124
W3,E5596568,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643448R2,3270-10153,11/14/2024,1000.00,550.00,1000.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06RED000,3270-06124-L00,11/19/2024,9000.00,2250.00,9000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Tuesday,10090162,2643441R2,3270-06134,11/19/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06YEL000,3270-06144-L00,11/19/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,11/19/2024,27000.00,6750.00,27000.00,G.Gonzalez,RHTRK124
W3,E5713332,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-100RN000,3270-10133-L00,11/19/2024,23250.00,11160.00,23250.00,G.Gonzalez,RHTRK124
R3,E2541152,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-0612-0500,11/20/2024,8500.00,1615.00,8500.00,G.Gonzalez,RHTRK124
R3,E1930884,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-10143,11/20/2024,3000.00,1080.00,3000.00,G.Gonzalez,RHTRK124
R3,E2538588,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0610-0500,11/21/2024,19000.00,3610.00,19000.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,11/21/2024,45000.00,8100.00,45000.00,G.Gonzalez,RHTRK124
W3,E5836077,1,Distributor,260175A1,GHX - FLOWLINE COMPONENTS,-,FACTS,Thursday,10161632,,3270-0610X-023,11/21/2024,4000.00,1680.00,4000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643441R2,3270-06134,11/21/2024,13000.00,3250.00,13000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,11/21/2024,5000.00,950.00,5000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,11/21/2024,30000.00,5400.00,30000.00,G.Gonzalez,RHTRK124
W3,E4772673,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,2643443R2,3270-06144,11/21/2024,30000.00,7500.00,30000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,11/21/2024,28000.00,5040.00,28000.00,G.Gonzalez,RHTRK124
R3,E2541146,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0616-0500,11/21/2024,6500.00,1235.00,6500.00,G.Gonzalez,RHTRK124
R3,E1930751,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-06164,11/21/2024,75000.00,13500.00,75000.00,G.Gonzalez,RHTRK124
W3,E4759689,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,3520438C2,3270-061C4,11/21/2024,9000.00,2250.00,9000.00,G.Gonzalez,RHTRK124
W3,E5596723,1,OEM,378887AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090117,3520438C2,3270-061C4,11/21/2024,13000.00,3250.00,13000.00,G.Gonzalez,RHTRK124
R3,E1930841,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10103,11/21/2024,6750.00,3375.00,6750.00,G.Gonzalez,RHTRK124
W3,E5596822,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,417201C3,3270-10103,11/21/2024,18000.00,9900.00,18000.00,G.Gonzalez,RHTRK124
R3,E1930869,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-10133,11/21/2024,3750.00,1875.00,3750.00,G.Gonzalez,RHTRK124
W3,E5596571,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643449R2,3270-10133,11/21/2024,8000.00,4400.00,8000.00,G.Gonzalez,RHTRK124
W3,E4772693,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643575R2,3270-12153,11/21/2024,14250.00,9547.50,14250.00,G.Gonzalez,RHTRK124
W3,E5540905,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00345ADD,3270-06104,11/25/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5837315,6,Distributor,260175A1,GHX - FLOWLINE COMPONENTS,-,FACTS,Monday,10161632,,3270-0610X-023,11/25/2024,4000.00,1680.00,4000.00,G.Gonzalez,RHTRK124
W3,E5665965,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00301ADD,3270-06124,11/25/2024,12000.00,3000.00,12000.00,G.Gonzalez,RHTRK124
W3,E5880901,2,OEM,777833AA,UTILITY TRAILER MFG,-,FACTS,Monday,10300735,0192200029,3270-06124,11/25/2024,30000.00,8100.00,30000.00,G.Gonzalez,RHTRK124
W3,E5713149,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Monday,10310151,G50-6022-06RED000,3270-06124-L00,11/25/2024,27000.00,6750.00,27000.00,G.Gonzalez,RHTRK124
W3,E5540898,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00305ADD,3270-06144,11/25/2024,3000.00,750.00,3000.00,G.Gonzalez,RHTRK124
W3,E5804599,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00330ADD,3270-061C4,11/25/2024,1500.00,375.00,1500.00,G.Gonzalez,RHTRK124
W3,E5666118,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00328ADD,3270-061F4,11/25/2024,18000.00,4500.00,18000.00,G.Gonzalez,RHTRK124
W3,E5665969,1,Distributor,369105A1,FACIL NA DE MEXICO S DE RL,-,FACTS,Monday,10290980,TU00308ADD,3270-08164,11/25/2024,5600.00,1512.00,5600.00,G.Gonzalez,RHTRK124
W3,E5671941,1,OEM,790395AA,VOLVO TRUCKS NORTH AMERICA,-,FACTS,Monday,10290177,23663625,3270-1010X-020,11/25/2024,9500.00,3895.00,9500.00,G.Gonzalez,RHTRK124
W3,E5540901,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00310ADD,3270-10133,11/25/2024,2200.00,1210.00,2200.00,G.Gonzalez,RHTRK124
W3,E5540900,1,Distributor,369105AA,FACIL NORTH AMERICA INC,RED ALERT,FACTS,Monday,10303675,TU00309ADD,3270-10153,11/25/2024,2500.00,1375.00,2500.00,G.Gonzalez,RHTRK124
W3,E5713336,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06RED000,3270-06124-L00,11/26/2024,15000.00,3750.00,15000.00,G.Gonzalez,RHTRK124
W3,E5713345,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06YEL000,3270-06144-L00,11/26/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E5712911,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-06GRN000,3270-06154-L00,11/26/2024,36000.00,9000.00,36000.00,G.Gonzalez,RHTRK124
W3,E5713465,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-08BLU000,3270-08164-L00,11/26/2024,15000.00,4200.00,15000.00,G.Gonzalez,RHTRK124
W3,E5713332,1,OEM,211885AA,PACCAR INC - DYNACRAFT,RED ALERT,FACTS,Tuesday,10256771,G50-6022-100RN000,3270-10133-L00,11/26/2024,30750.00,14760.00,30750.00,G.Gonzalez,RHTRK124
R3,E2541156,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-0810-0500,11/27/2024,4500.00,1215.00,4500.00,G.Gonzalez,RHTRK124
R3,E2541170,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-1010-0250,11/27/2024,1500.00,765.00,1500.00,G.Gonzalez,RHTRK124
R3,E2541182,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Wednesday,10041396,,3270-1210-0250,11/27/2024,4500.00,2295.00,4500.00,G.Gonzalez,RHTRK124
R3,E1930702,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06104,11/28/2024,42000.00,7560.00,42000.00,G.Gonzalez,RHTRK124
W3,E5596566,1,OEM,938425AA,"International Motors, LLC",RED ALERT,FACTS,Thursday,10090162,2643441R2,3270-06134,11/28/2024,7000.00,1750.00,7000.00,G.Gonzalez,RHTRK124
R3,E2541154,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,-,FACTS,Thursday,10041396,,3270-0614-0500,11/28/2024,5000.00,950.00,5000.00,G.Gonzalez,RHTRK124
R3,E1930738,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06144,11/28/2024,30000.00,5400.00,30000.00,G.Gonzalez,RHTRK124
R3,E1930745,1,Intra-Company,993567SW,DF PWR  FC - CLEVELAND,RED ALERT,FACTS,Thursday,10041396,,3270-06154,11/28/2024,34500.00,6210.00,34500.00,G.Gonzalez,RHTRK124
